,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path
60,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000042.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000042.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000042.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000042.tiff
61,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000043.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000043.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000043.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000043.tiff
62,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000044.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000044.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000044.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000044.tiff
63,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000045.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000045.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000045.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000045.tiff
64,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000046.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000046.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000046.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000046.tiff
65,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000047.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000047.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000047.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000047.tiff
66,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000048.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000048.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000048.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000048.tiff
67,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000049.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000049.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000049.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000049.tiff
68,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000050.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000050.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000050.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000050.tiff
69,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000051.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000051.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000051.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000051.tiff
70,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000052.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000052.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000052.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000052.tiff
71,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000070.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000070.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000070.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000070.tiff
72,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000071.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000071.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000071.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000071.tiff
73,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000072.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000072.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000072.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000072.tiff
74,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000073.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000073.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000073.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000073.tiff
75,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000074.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000074.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000074.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000074.tiff
76,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000075.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000075.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000075.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000075.tiff
77,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000076.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000076.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000076.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000076.tiff
78,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000077.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000077.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000077.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000077.tiff
79,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000078.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000078.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000078.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000078.tiff
80,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000079.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000079.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000079.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000079.tiff
81,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000080.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000080.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000080.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000080.tiff
82,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000081.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000081.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000081.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000081.tiff
83,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000082.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000082.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000082.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000082.tiff
84,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000083.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000083.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000083.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000083.tiff
85,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000084.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000084.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000084.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000084.tiff
86,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000086.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000086.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000086.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000086.tiff
87,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000087.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000087.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000087.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000087.tiff
88,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000000.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000000.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000000.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000000.tiff
89,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000001.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000001.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000001.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000001.tiff
90,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000002.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000002.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000002.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000002.tiff
91,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000003.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000003.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000003.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000003.tiff
92,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000004.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000004.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000004.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000004.tiff
93,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000005.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000005.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000005.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000005.tiff
94,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000006.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000006.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000006.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000006.tiff
95,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000007.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000007.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000007.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000007.tiff
96,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000008.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000008.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000008.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000008.tiff
97,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000009.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000009.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000009.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000009.tiff
98,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000010.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000010.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000010.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000010.tiff
99,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000011.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000011.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000011.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000011.tiff
100,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000012.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000012.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000012.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000012.tiff
101,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000013.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000013.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000013.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000013.tiff
102,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000014.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000014.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000014.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000014.tiff
103,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000612.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000612.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000612.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000612.tiff
104,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000613.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000613.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000613.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000613.tiff
105,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000614.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000614.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000614.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000614.tiff
106,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000615.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000615.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000615.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000615.tiff
107,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000616.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000616.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000616.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000616.tiff
108,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000617.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000617.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000617.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000617.tiff
109,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000618.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000618.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000618.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000618.tiff
110,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000619.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000619.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000619.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000619.tiff
111,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000620.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000620.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000620.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000620.tiff
112,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Left_Image000621.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_rgb/Right_Image000621.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Left_gt000621.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_2/data/rec_gt_with_mask/Right_gt000621.tiff
